Series,Transformation,ADF statistic,ADF p-value,KPSS statistic,KPSS p-value,Conclusion,N
aggregate_hourly_sales,original,-5.784277222308107,5.041763685134037e-07,2.6465692819990543,0.01,mixed evidence,2328
aggregate_hourly_sales,log1p,-5.475151049865727,2.3507249826614404e-06,4.255104713145174,0.01,mixed evidence,2328
aggregate_hourly_sales,first_difference,-15.778204416905542,1.1394626761917384e-28,0.023146237966660706,0.1,stationary,2327
aggregate_hourly_sales,seasonal_difference_lag_24,-9.065043567732358,4.456147069439861e-15,0.010249791331562846,0.1,stationary,2304
high_volume_series,original,-1.9543201114236401,0.3069540527606157,7.98809398267225,0.01,non-stationary,2328
high_volume_series,log1p,-1.709042958140071,0.4264593988852449,7.502172514562084,0.01,non-stationary,2328
high_volume_series,first_difference,-20.753469821316983,0.0,0.010989421771543901,0.1,stationary,2327
high_volume_series,seasonal_difference_lag_24,-12.630406381553179,1.5092056130007134e-23,0.02500209163927718,0.1,stationary,2304
intermittent_series,original,-48.71527770797076,0.0,0.11352045481910365,0.1,stationary,2328
intermittent_series,log1p,-48.607571154342516,0.0,0.14151997431452149,0.1,stationary,2328
intermittent_series,first_difference,-17.96653956942459,2.8051370313248976e-30,0.13257412978082567,0.1,stationary,2327
intermittent_series,seasonal_difference_lag_24,-15.262194338579352,4.843567869477355e-28,0.007520857321081101,0.1,stationary,2304
stockout_heavy_series,original,-3.5990553886878627,0.0057791123921094156,2.325858809893002,0.01,mixed evidence,2328
stockout_heavy_series,log1p,-3.7835316377431627,0.003080374185128705,2.3095112279105483,0.01,mixed evidence,2328
stockout_heavy_series,first_difference,-16.62164028623248,1.6960248706331535e-29,0.056636195989678284,0.1,stationary,2327
stockout_heavy_series,seasonal_difference_lag_24,-10.197735185880763,6.0835348621330875e-18,0.05978627875774717,0.1,stationary,2304
